11.2719763092,14.1579682327,13.694891354
11.7690751415,12.820731668,15.100850548
12.2408080642,11.7027219489,13.3388611232
17.2999815042,13.9375721888,14.7308885215
18.513252195,15.1501007992,16.3469685853
11.7471300474,17.7571856164,17.2115185651
12.5555009353,19.3494632561,18.2690327743
14.9650538475,16.051531165,17.9558767648
15.9385544566,17.9784866625,16.0857721682
12.3147336037,15.107678535,15.8132613426
18.1908137515,16.2329606232,16.1927354927
16.6848052363,13.6091431357,17.7744927318
17.8433258299,19.389149483,16.7347768692
19.9298763479,16.0084696674,11.5171422943
15.4688260732,16.3068980661,14.0850007441
19.4566175275,12.0670830743,11.1474767498
16.0572262444,14.4013492866,14.0529912655
17.2451274543,18.0743268098,19.0091526971
18.5998085552,14.2427791964,12.1243948968
18.6610918547,14.9162654035,18.8498901266
14.4625773022,15.4109823366,19.0075170219
13.6306983804,11.6626344146,16.1648495605
16.276172491,19.3513613249,15.3431791781
16.8652539371,15.7757487627,19.597044889
15.3989981813,14.1426919349,12.5980400642
12.9138495098,19.0635125724,19.3700563772
19.6475693899,12.1082263109,12.5501566022
11.140481379,17.8178270088,19.6354655366
18.7811922405,17.3486444654,13.6461939704
14.392478068,19.5951737499,14.3115749058
17.9874687226,12.415426955,14.3567437189
19.8838654347,11.5156987462,13.6532484172
12.9772867589,16.106187485,17.6240129588
12.1318361595,19.1193568398,11.9135733151
19.6925760371,14.2842642464,18.9161070778
11.3685143581,19.8418349256,11.4304717279
14.4855239815,19.5353638684,11.293504621
13.4836104866,15.9478981338,13.0590424886
16.9119172836,14.3983004266,17.4635412345
12.1692004622,11.3478080021,15.6707550773
16.4804129318,17.154564704,16.2168377454
14.3995906861,19.5256534726,13.241841937
13.2707508377,14.8874009095,17.8102394722
19.0635996878,18.720636341,15.9239534876
15.4908510666,19.4002412964,14.4922005099
14.5443321747,13.7761654813,13.4601427004
19.1891943715,11.7365360682,14.9926737546
17.336251063,15.0805669234,19.7184702243
11.1423519989,11.214549253,11.1460476364
11.311293621,18.002644288,12.9138886036
16.9631853596,11.5507322122,16.6595967613
15.7775839066,16.2186465923,15.5837865759
15.008784906,13.5141842381,11.4901318714
18.3962554023,18.0816538026,19.6348922494
11.8768102111,11.9321838285,17.1034105562
15.3105781705,15.8805677354,11.3165859115
17.4591592511,17.1847739828,11.3241799074
12.1177855679,19.6169945463,11.8419797879
13.1333562677,14.9717699298,18.9349195253
14.5047414632,14.1669606847,15.885663829
14.2631987879,15.2545755846,18.4048273607
14.6803361379,15.5941588223,18.6235015712
11.4875841525,11.1715827129,15.702963664
16.8869618137,11.5380961808,12.0405257744
16.8877347116,18.3812539369,19.4273933291
18.6135789653,17.2025001232,13.2346059499
19.0102108148,17.3909452786,16.2717713998
19.0828400512,17.4923997325,16.1500901238
11.8771749496,15.6252483768,18.3375757966
17.7829153299,19.9028777087,19.1007475152
18.9451175109,17.5391021786,19.7088445937
11.3684482677,14.0412420846,15.1968990885
11.6506172395,11.7630028762,11.8435017858
17.4059140669,16.290171642,13.0469424473
18.9309568861,19.3464243168,13.1047708508
14.44144258,11.2714740955,17.1346430295
17.294042693,16.8252441094,17.1674609185
18.476146965,12.2615489268,17.4217452431
14.650995595,13.8398733115,13.7333702518
16.8941096197,16.4383828348,11.2139239591
17.7049687807,18.7488714475,13.501360718
16.3140895428,17.1955550016,15.078734724
18.1466802111,13.1768589819,15.3421789477
16.7532921671,18.8381578772,15.8028405424
18.3025171555,15.9038506063,14.1043770185
12.7247986773,15.6374470891,13.8261443652
14.921533692,16.4155985266,18.8426275923
11.5309854762,14.504554923,13.9672625689
18.1589494063,12.0424606142,17.8713313949
14.4780633196,15.7065380489,14.7068179577
14.7807155067,18.9757485545,16.9820719737
15.4887538755,15.20931009,17.5869675159
19.3720521011,14.8454375973,17.8698399731
16.9789777854,11.4520819513,19.5177223154
28.7743537528,25.4189496518,28.4336583498
26.8863015864,28.4203152713,21.5576565268
21.3895240458,29.5932341037,28.5549415354
23.4381317957,25.1971641058,24.4070747341
27.8800385429,27.8321200709,27.0617802293
22.092183365,23.9342665623,29.7861012789
26.489522279,27.0506289788,24.6224419667
22.6551000654,24.039146745,25.6147892122
22.6372300025,26.0428879131,21.996808876
22.3885987579,23.7133675753,25.5118924831
22.7175953186,26.7507827187,29.2107719408
24.4532385034,23.9894308443,22.9626304178
25.8867119154,25.6419893573,22.9375985965
27.3908197522,25.7059249901,22.9424641081
29.909810579,25.4593458795,21.9014780245
27.5391407909,21.308821165,29.4905572328
25.8251857241,21.9072447851,27.161603636
21.6239326945,27.9471628719,25.840259396
27.041274646,26.0629689389,27.3120128072
26.5622473879,23.675884393,26.3879152157
21.563730584,24.3919516137,28.3328275737
25.1876662343,26.3221935189,29.5987689159
29.5042887305,21.1682741006,28.2852955794
28.2422282061,23.8788709531,26.9622578881
26.2875518979,26.9177678626,26.1401596656
28.6963363359,25.269693223,29.3984485762
28.7601207899,26.437940867,24.8322495418
24.1108358448,21.5204526392,26.9582684718
24.563750696,22.7310237354,29.5858428105
26.5274456909,27.1561716526,21.8850288721
28.9871490381,26.5698826847,21.9703633571
27.6293611366,22.941458997,28.2033369213
23.9580249528,29.867471317,23.6890223278
22.9655968047,23.016889162,28.659714044
22.7735964603,29.63069143,29.3482963533
21.1032688112,28.5890919532,23.9983235478
22.5306837788,25.0414455384,23.5704603628
26.1276118954,27.7011546933,25.1738204464
27.4815383511,21.7521335504,26.8061899261
26.3151850442,25.5093011953,21.1661859018
24.7824179425,24.4585901164,27.9884984671
27.3347292668,25.3841317159,28.2915967812
27.2657178166,29.0646633974,22.5218769685
26.1995308822,28.7632174347,21.9525323945
24.9720810238,21.2904347149,27.6957117629
21.5906017183,21.9853718399,22.6928534478
24.0680941958,29.0840018197,25.7573254989
25.2995740821,23.7671809954,22.4565764996
24.2914871769,26.0218065592,28.7167547117
21.9501385389,25.4620701782,28.36818797
28.3860357385,25.458992503,29.9021740737
25.2372546957,22.7807073797,22.8306650733
22.8671975666,23.0291204128,23.2405378041
26.9605856047,23.5707514127,24.1832388998
25.8235374494,21.0641038407,29.3275032
23.3878612629,26.6611512874,24.0995642917
28.9280808536,24.5114683622,25.2319742716
27.6137836629,29.3647436504,23.4322901897
26.0625072858,22.9762111188,27.0908366672
23.7647480189,25.3969527697,23.281063502
25.5963498941,21.5278710712,27.7190806191
24.1752724448,27.6436955601,22.1085980453
25.9814354539,29.4078653732,25.6658145595
27.1122199586,22.4470606558,25.8821564061
24.786817785,28.6030090407,29.1471713768
25.1274515596,22.6468764243,21.7061632864
25.2971033248,27.9553598724,29.1624484142
23.687292056,29.8868516835,22.8728012569
25.3009562735,28.738400994,28.9948326728
21.9892961929,25.8015503338,28.0937137701
24.500799414,23.5378417308,28.1818689531
27.8378453264,21.7547677668,25.4937809312
21.1124391038,21.0052926543,27.0325863665
25.7395773175,23.8641775003,28.5049002648
24.4846494371,23.4771123722,26.5697571174
23.682911655,26.5782660206,29.8676041908
29.2859286897,28.5608520391,25.0006698982
23.479095054,29.4189159854,29.9178328893
28.7141917099,23.5158278815,24.6648677247
28.8028638551,23.6988759256,26.8436204691
24.9287624673,28.9553033827,22.8788166464
27.7078204568,21.9242196199,23.1513084001
23.5117683541,27.9181489722,25.1881780494
26.0447280516,22.2088091719,24.2054846513
26.9376599671,26.1391866631,23.3072083817
23.2565459525,26.8881604122,27.6178979197
21.3740671916,27.1454550744,28.6213604809
23.1793717014,23.2779961677,27.6115587787
26.0844101672,25.1308628075,26.4907198627
26.9269597929,21.2840696599,27.3355993019
26.0475394243,25.2626714422,26.8276059515
24.6204424847,22.4566470447,25.9650521021
22.9976939476,26.5025696727,28.9159470017
27.995907285,26.3844208264,21.6835972303
27.0537643745,26.94901867,28.4994462928
29.7005042743,27.2993141333,25.1935016614
24.9197581802,29.2411795197,28.3171735562
24.6706511524,28.6149264393,26.8437813327
21.4129999293,22.3589018456,27.7441942204
26.0082102316,21.015267198,27.5064174919
